	47.150000	0.427110	0.000000	452.687000	456.764000	0.000000 
	47.166667	0.426400	0.000000	452.854000	456.934000	0.000000 
	47.183333	0.425830	0.000000	453.021000	457.109000	0.000000 
	47.200000	0.425260	0.000000	453.187000	457.285000	0.000000 
	47.216667	0.424540	0.000000	453.354000	457.458000	0.000000 
	47.233333	0.423830	0.000000	453.521000	457.628000	0.000000 
	47.250000	0.423260	0.000000	453.687000	457.796000	0.000000 
	47.266667	0.422690	0.000000	453.854000	457.964000	0.000000 
	47.283333	0.422120	0.000000	454.021000	458.135000	0.000000 
	47.300000	0.421550	0.000000	454.187000	458.306000	0.000000 
	47.316667	0.420840	0.000000	454.354000	458.474000	0.000000 
	47.333333	0.420120	0.000000	454.521000	458.641000	0.000000 
	47.350000	0.419550	0.000000	454.687000	458.808000	0.000000 
	47.366667	0.418980	0.000000	454.854000	458.977000	0.000000 
	47.383333	0.418410	0.000000	455.021000	459.146000	0.000000 
	47.400000	0.417990	0.000000	455.187000	459.311000	0.000000 
	47.416667	0.417420	0.000000	455.354000	459.477000	0.000000 
	47.433333	0.416560	0.000000	455.521000	459.643000	0.000000 
	47.450000	0.415990	0.000000	455.687000	459.809000	0.000000 
	47.466667	0.415280	0.000000	455.854000	459.973000	0.000000 
	47.483333	0.414710	0.000000	456.021000	460.135000	0.000000 
	47.500000	0.413990	0.000000	456.187000	460.302000	0.000000 
	47.516667	0.413280	0.000000	456.354000	460.473000	0.000000 
	47.533333	0.412710	0.000000	456.521000	460.650000	0.000000 
	47.550000	0.412280	0.000000	456.687000	460.825000	0.000000 
	47.566667	0.411570	0.000000	456.854000	460.997000	0.000000 
	47.583333	0.410860	0.000000	457.021000	461.171000	0.000000 
	47.600000	0.410290	0.000000	457.187000	461.347000	0.000000 
	47.616667	0.409720	0.000000	457.354000	461.524000	0.000000 
	47.633333	0.409150	0.000000	457.521000	461.697000	0.000000 
	47.650000	0.408580	0.000000	457.687000	461.873000	0.000000 
	47.666667	0.408150	0.000000	457.854000	462.050000	0.000000 
	47.683333	0.407440	0.000000	458.021000	462.222000	0.000000 
	47.700000	0.406720	0.000000	458.187000	462.389000	0.000000 
	47.716667	0.406300	0.000000	458.354000	462.554000	0.000000 
	47.733333	0.405580	0.000000	458.521000	462.725000	0.000000 
	47.750000	0.405150	0.000000	458.687000	462.896000	0.000000 
	47.766667	0.404580	0.000000	458.854000	463.064000	0.000000 
	47.783333	0.403870	0.000000	459.021000	463.229000	0.000000 
	47.800000	0.403300	0.000000	459.187000	463.393000	0.000000 
	47.816667	0.402590	0.000000	459.354000	463.559000	0.000000 
	47.833333	0.402160	0.000000	459.521000	463.722000	0.000000 
	47.850000	0.401310	0.000000	459.687000	463.887000	0.000000 
	47.866667	0.400730	0.000000	459.854000	464.056000	0.000000 
	47.883333	0.400160	0.000000	460.021000	464.228000	0.000000 
	47.900000	0.399590	0.000000	460.187000	464.398000	0.000000 
	47.916667	0.399020	0.000000	460.354000	464.568000	0.000000 
	47.933333	0.398310	0.000000	460.521000	464.738000	0.000000 
	47.950000	0.397740	0.000000	460.687000	464.907000	0.000000 
	47.966667	0.397170	0.000000	460.854000	465.075000	0.000000 
	47.983333	0.396600	0.000000	461.021000	465.235000	0.000000 
	48.000000	0.396030	0.000000	461.187000	465.401000	0.000000 
	48.016667	0.395320	0.000000	461.354000	465.571000	0.000000 
	48.033333	0.394600	0.000000	461.521000	465.742000	0.000000 
	48.050000	0.393890	0.000000	461.687000	465.912000	0.000000 
	48.066667	0.393180	0.000000	461.854000	466.079000	0.000000 
	48.083333	0.392610	0.000000	462.021000	466.246000	0.000000 
	48.100000	0.391900	0.000000	462.187000	466.413000	0.000000 
	48.116667	0.391330	0.000000	462.354000	466.580000	0.000000 
	48.133333	0.390900	0.000000	462.521000	466.752000	0.000000 
	48.150000	0.390330	0.000000	462.687000	466.920000	0.000000 
	48.166667	0.389760	0.000000	462.854000	467.087000	0.000000 
	48.183333	0.389040	0.000000	463.021000	467.255000	0.000000 
	48.200000	0.388470	0.000000	463.187000	467.424000	0.000000 
	48.216667	0.387900	0.000000	463.354000	467.598000	0.000000 
	48.233333	0.387190	0.000000	463.521000	467.773000	0.000000 
	48.250000	0.386620	0.000000	463.687000	467.945000	0.000000 
	48.266667	0.386050	0.000000	463.854000	468.113000	0.000000 
	48.283333	0.385480	0.000000	464.021000	468.279000	0.000000 
	48.300000	0.384910	0.000000	464.187000	468.445000	0.000000 
	48.316667	0.384340	0.000000	464.354000	468.617000	0.000000 
	48.333333	0.383630	0.000000	464.521000	468.791000	0.000000 
	48.350000	0.383060	0.000000	464.687000	468.961000	0.000000 
	48.366667	0.382490	0.000000	464.854000	469.126000	0.000000 
	48.383333	0.381770	0.000000	465.021000	469.294000	0.000000 
	48.400000	0.381200	0.000000	465.187000	469.464000	0.000000 
	48.416667	0.380770	0.000000	465.354000	469.632000	0.000000 
	48.433333	0.380060	0.000000	465.521000	469.800000	0.000000 
	48.450000	0.379490	0.000000	465.687000	469.970000	0.000000 
	48.466667	0.378920	0.000000	465.854000	470.137000	0.000000 
	48.483333	0.378210	0.000000	466.021000	470.303000	0.000000 
	48.500000	0.377500	0.000000	466.187000	470.470000	0.000000 
	48.516667	0.376930	0.000000	466.354000	470.640000	0.000000 
	48.533333	0.376360	0.000000	466.521000	470.810000	0.000000 
	48.550000	0.375790	0.000000	466.687000	470.983000	0.000000 
	48.566667	0.375070	0.000000	466.854000	471.157000	0.000000 
	48.583333	0.374360	0.000000	467.021000	471.327000	0.000000 
	48.600000	0.373790	0.000000	467.187000	471.498000	0.000000 
	48.616667	0.373360	0.000000	467.354000	471.668000	0.000000 
	48.633333	0.372650	0.000000	467.521000	471.837000	0.000000 
	48.650000	0.372080	0.000000	467.687000	472.009000	0.000000 
	48.666667	0.371370	0.000000	467.854000	472.180000	0.000000 
	48.683333	0.370800	0.000000	468.021000	472.352000	0.000000 
	48.700000	0.370220	0.000000	468.187000	472.522000	0.000000 
	48.716667	0.369650	0.000000	468.354000	472.690000	0.000000 
	48.733333	0.369230	0.000000	468.521000	472.855000	0.000000 
	48.750000	0.368510	0.000000	468.687000	473.018000	0.000000 
	48.766667	0.367940	0.000000	468.854000	473.187000	0.000000 
	48.783333	0.367370	0.000000	469.021000	473.358000	0.000000 
	48.800000	0.366660	0.000000	469.187000	473.530000	0.000000 
	48.816667	0.366090	0.000000	469.354000	473.698000	0.000000 
	48.833333	0.365520	0.000000	469.521000	473.865000	0.000000 
	48.850000	0.364810	0.000000	469.687000	474.032000	0.000000 
	48.866667	0.364240	0.000000	469.854000	474.203000	0.000000 
	48.883333	0.363670	0.000000	470.021000	474.376000	0.000000 
	48.900000	0.363100	0.000000	470.187000	474.547000	0.000000 
	48.916667	0.362380	0.000000	470.354000	474.715000	0.000000 
	48.933333	0.361810	0.000000	470.521000	474.879000	0.000000 
	48.950000	0.361240	0.000000	470.687000	475.043000	0.000000 
	48.966667	0.360530	0.000000	470.854000	475.214000	0.000000 
	48.983333	0.359820	0.000000	471.021000	475.384000	0.000000 
	49.000000	0.359250	0.000000	471.187000	475.545000	0.000000 
	49.016667	0.358680	0.000000	471.354000	475.704000	0.000000 
	49.033333	0.358110	0.000000	471.521000	475.866000	0.000000 
	49.050000	0.357390	0.000000	471.687000	476.036000	0.000000 
	49.066667	0.356820	0.000000	471.854000	476.208000	0.000000 
	49.083333	0.356250	0.000000	472.021000	476.380000	0.000000 
	49.100000	0.355680	0.000000	472.187000	476.552000	0.000000 
	49.116667	0.355110	0.000000	472.354000	476.728000	0.000000 
	49.133333	0.354540	0.000000	472.521000	476.904000	0.000000 
	49.150000	0.353970	0.000000	472.687000	477.079000	0.000000 
	49.166667	0.353400	0.000000	472.854000	477.249000	0.000000 
	49.183333	0.352830	0.000000	473.021000	477.419000	0.000000 
	49.200000	0.352120	0.000000	473.187000	477.584000	0.000000 
	49.216667	0.351550	0.000000	473.354000	477.749000	0.000000 
	49.233333	0.350840	0.000000	473.521000	477.915000	0.000000 
	49.250000	0.350260	0.000000	473.687000	478.083000	0.000000 
	49.266667	0.349690	0.000000	473.854000	478.254000	0.000000 
	49.283333	0.348980	0.000000	474.021000	478.431000	0.000000 
	49.300000	0.348270	0.000000	474.187000	478.609000	0.000000 
	49.316667	0.347560	0.000000	474.354000	478.785000	0.000000 
	49.333333	0.346990	0.000000	474.521000	478.954000	0.000000 
	49.350000	0.346420	0.000000	474.687000	479.122000	0.000000 
	49.366667	0.345850	0.000000	474.854000	479.291000	0.000000 
	49.383333	0.345280	0.000000	475.021000	479.460000	0.000000 
	49.400000	0.344700	0.000000	475.187000	479.628000	0.000000 
	49.416667	0.343990	0.000000	475.354000	479.798000	0.000000 
	49.433333	0.343420	0.000000	475.521000	479.969000	0.000000 
	49.450000	0.342850	0.000000	475.687000	480.134000	0.000000 
	49.466667	0.342280	0.000000	475.854000	480.306000	0.000000 
	49.483333	0.341430	0.000000	476.021000	480.481000	0.000000 
	49.500000	0.341000	0.000000	476.187000	480.655000	0.000000 
	49.516667	0.340430	0.000000	476.354000	480.834000	0.000000 
	49.533333	0.339860	0.000000	476.521000	481.009000	0.000000 
	49.550000	0.339140	0.000000	476.687000	481.183000	0.000000 
	49.566667	0.338430	0.000000	476.854000	481.356000	0.000000 
	49.583333	0.337860	0.000000	477.021000	481.527000	0.000000 
	49.600000	0.337150	0.000000	477.187000	481.694000	0.000000 
	49.616667	0.336580	0.000000	477.354000	481.863000	0.000000 
	49.633333	0.336010	0.000000	477.521000	482.031000	0.000000 
	49.650000	0.335440	0.000000	477.687000	482.195000	0.000000 
	49.666667	0.334870	0.000000	477.854000	482.363000	0.000000 
	49.683333	0.334150	0.000000	478.021000	482.526000	0.000000 
	49.700000	0.333440	0.000000	478.187000	482.689000	0.000000 
	49.716667	0.333010	0.000000	478.354000	482.853000	0.000000 
	49.733333	0.332300	0.000000	478.521000	483.019000	0.000000 
	49.750000	0.331730	0.000000	478.687000	483.183000	0.000000 
	49.766667	0.331160	0.000000	478.854000	483.347000	0.000000 
	49.783333	0.330310	0.000000	479.021000	483.512000	0.000000 
	49.800000	0.329730	0.000000	479.187000	483.677000	0.000000 
	49.816667	0.329160	0.000000	479.354000	483.843000	0.000000 
	49.833333	0.328450	0.000000	479.521000	484.012000	0.000000 
	49.850000	0.328020	0.000000	479.687000	484.180000	0.000000 
	49.866667	0.327310	0.000000	479.854000	484.345000	0.000000 
	49.883333	0.326740	0.000000	480.021000	484.513000	0.000000 
	49.900000	0.326030	0.000000	480.187000	484.682000	0.000000 
	49.916667	0.325460	0.000000	480.354000	484.856000	0.000000 
	49.933333	0.324740	0.000000	480.521000	485.032000	0.000000 
	49.950000	0.324170	0.000000	480.687000	485.207000	0.000000 
	49.966667	0.323460	0.000000	480.854000	485.387000	0.000000 
	49.983333	0.322750	0.000000	481.021000	485.560000	0.000000 
	50.000000	0.322180	0.000000	481.187000	485.730000	0.000000 
	50.016667	0.321750	0.000000	481.354000	485.900000	0.000000 
	50.033333	0.321040	0.000000	481.521000	486.073000	0.000000 
	50.050000	0.320330	0.000000	481.687000	486.247000	0.000000 
	50.066667	0.319760	0.000000	481.854000	486.424000	0.000000 
	50.083333	0.319180	0.000000	482.021000	486.598000	0.000000 
	50.100000	0.318470	0.000000	482.187000	486.772000	0.000000 
	50.116667	0.317900	0.000000	482.354000	486.947000	0.000000 
	50.133333	0.317190	0.000000	482.521000	487.122000	0.000000 
	50.150000	0.316480	0.000000	482.687000	487.299000	0.000000 
	50.166667	0.315910	0.000000	482.854000	487.476000	0.000000 
	50.183333	0.315480	0.000000	483.021000	487.654000	0.000000 
	50.200000	0.314770	0.000000	483.187000	487.827000	0.000000 
	50.216667	0.314050	0.000000	483.354000	488.003000	0.000000 
	50.233333	0.313340	0.000000	483.521000	488.179000	0.000000 
	50.250000	0.312630	0.000000	483.687000	488.353000	0.000000 
	50.266667	0.312200	0.000000	483.854000	488.524000	0.000000 
	50.283333	0.311490	0.000000	484.021000	488.697000	0.000000 
	50.300000	0.311060	0.000000	484.187000	488.875000	0.000000 
	50.316667	0.310490	0.000000	484.354000	489.055000	0.000000 
	50.333333	0.309920	0.000000	484.521000	489.233000	0.000000 
	50.350000	0.309350	0.000000	484.687000	489.409000	0.000000 
	50.366667	0.308780	0.000000	484.854000	489.582000	0.000000 
	50.383333	0.308060	0.000000	485.021000	489.755000	0.000000 
	50.400000	0.307350	0.000000	485.187000	489.926000	0.000000 
	50.416667	0.306780	0.000000	485.354000	490.099000	0.000000 
	50.433333	0.306070	0.000000	485.521000	490.273000	0.000000 
	50.450000	0.305210	0.000000	485.687000	490.446000	0.000000 
	50.466667	0.304640	0.000000	485.854000	490.620000	0.000000 
	50.483333	0.304070	0.000000	486.021000	490.796000	0.000000 
	50.500000	0.303500	0.000000	486.187000	490.972000	0.000000 
	50.516667	0.302930	0.000000	486.354000	491.146000	0.000000 
	50.533333	0.302360	0.000000	486.521000	491.322000	0.000000 
	50.550000	0.301790	0.000000	486.687000	491.502000	0.000000 
	50.566667	0.301220	0.000000	486.854000	491.675000	0.000000 
	50.583333	0.300510	0.000000	487.021000	491.847000	0.000000 
	50.600000	0.299800	0.000000	487.187000	492.012000	0.000000 
	50.616667	0.299370	0.000000	487.354000	492.178000	0.000000 
	50.633333	0.298650	0.000000	487.521000	492.346000	0.000000 
	50.650000	0.298080	0.000000	487.687000	492.516000	0.000000 
	50.666667	0.297370	0.000000	487.854000	492.684000	0.000000 
	50.683333	0.296660	0.000000	488.021000	492.860000	0.000000 
	50.700000	0.296090	0.000000	488.187000	493.038000	0.000000 
	50.716667	0.295520	0.000000	488.354000	493.214000	0.000000 
	50.733333	0.294810	0.000000	488.521000	493.390000	0.000000 
	50.750000	0.294090	0.000000	488.687000	493.569000	0.000000 
	50.766667	0.293520	0.000000	488.854000	493.747000	0.000000 
	50.783333	0.292810	0.000000	489.021000	493.924000	0.000000 
	50.800000	0.292240	0.000000	489.187000	494.097000	0.000000 
	50.816667	0.291530	0.000000	489.354000	494.262000	0.000000 
	50.833333	0.290810	0.000000	489.521000	494.430000	0.000000 
	50.850000	0.290240	0.000000	489.687000	494.604000	0.000000 
	50.866667	0.289530	0.000000	489.854000	494.779000	0.000000 
	50.883333	0.288960	0.000000	490.021000	494.954000	0.000000 
	50.900000	0.288390	0.000000	490.187000	495.130000	0.000000 
	50.916667	0.287820	0.000000	490.354000	495.304000	0.000000 
	50.933333	0.287110	0.000000	490.521000	495.477000	0.000000 
	50.950000	0.286390	0.000000	490.687000	495.651000	0.000000 
	50.966667	0.285820	0.000000	490.854000	495.822000	0.000000 
	50.983333	0.285110	0.000000	491.021000	495.996000	0.000000 
	51.000000	0.284680	0.000000	491.187000	496.169000	0.000000 
	51.016667	0.283970	0.000000	491.354000	496.343000	0.000000 
	51.033333	0.283260	0.000000	491.521000	496.519000	0.000000 
	51.050000	0.282540	0.000000	491.687000	496.695000	0.000000 
	51.066667	0.281970	0.000000	491.854000	496.873000	0.000000 
	51.083333	0.281260	0.000000	492.021000	497.051000	0.000000 
	51.100000	0.280690	0.000000	492.187000	497.231000	0.000000 
	51.116667	0.279980	0.000000	492.354000	497.410000	0.000000 
	51.133333	0.279410	0.000000	492.521000	497.584000	0.000000 
	51.150000	0.278840	0.000000	492.687000	497.752000	0.000000 
	51.166667	0.278270	0.000000	492.854000	497.920000	0.000000 
	51.183333	0.277550	0.000000	493.021000	498.083000	0.000000 
	51.200000	0.276840	0.000000	493.187000	498.239000	0.000000 
	51.216667	0.276270	0.000000	493.354000	498.405000	0.000000 
	51.233333	0.275700	0.000000	493.521000	498.575000	0.000000 
	51.250000	0.274990	0.000000	493.687000	498.749000	0.000000 
	51.266667	0.274560	0.000000	493.854000	498.923000	0.000000 
	51.283333	0.273990	0.000000	494.021000	499.093000	0.000000 
	51.300000	0.273280	0.000000	494.187000	499.263000	0.000000 
	51.316667	0.272560	0.000000	494.354000	499.435000	0.000000 
	51.333333	0.271850	0.000000	494.521000	499.608000	0.000000 
	51.350000	0.271280	0.000000	494.687000	499.781000	0.000000 
	51.366667	0.270430	0.000000	494.854000	499.953000	0.000000 
	51.383333	0.269710	0.000000	495.021000	500.121000	0.000000 
	51.400000	0.269290	0.000000	495.187000	500.291000	0.000000 
	51.416667	0.268710	0.000000	495.354000	500.459000	0.000000 
	51.433333	0.267860	0.000000	495.521000	500.630000	0.000000 
	51.450000	0.267290	0.000000	495.687000	500.800000	0.000000 
	51.466667	0.266580	0.000000	495.854000	500.967000	0.000000 
	51.483333	0.266150	0.000000	496.021000	501.132000	0.000000 
	51.500000	0.265440	0.000000	496.187000	501.293000	0.000000 
	51.516667	0.264870	0.000000	496.354000	501.462000	0.000000 
	51.533333	0.264010	0.000000	496.521000	501.635000	0.000000 
	51.550000	0.263440	0.000000	496.687000	501.808000	0.000000 
	51.566667	0.262730	0.000000	496.854000	501.983000	0.000000 
	51.583333	0.262160	0.000000	497.021000	502.158000	0.000000 
	51.600000	0.261440	0.000000	497.187000	502.333000	0.000000 
	51.616667	0.260730	0.000000	497.354000	502.509000	0.000000 
	51.633333	0.260020	0.000000	497.521000	502.684000	0.000000 
	51.650000	0.259450	0.000000	497.687000	502.859000	0.000000 
	51.666667	0.258590	0.000000	497.854000	503.034000	0.000000 
	51.683333	0.258020	0.000000	498.021000	503.210000	0.000000 
	51.700000	0.257450	0.000000	498.187000	503.388000	0.000000 
	51.716667	0.256880	0.000000	498.354000	503.567000	0.000000 
	51.733333	0.256170	0.000000	498.521000	503.743000	0.000000 
	51.750000	0.255600	0.000000	498.687000	503.919000	0.000000 
	51.766667	0.255030	0.000000	498.854000	504.098000	0.000000 
	51.783333	0.254170	0.000000	499.021000	504.277000	0.000000 
	51.800000	0.253600	0.000000	499.187000	504.453000	0.000000 
	51.816667	0.253030	0.000000	499.354000	504.622000	0.000000 
	51.833333	0.252320	0.000000	499.521000	504.788000	0.000000 
	51.850000	0.251610	0.000000	499.687000	504.949000	0.000000 
	51.866667	0.250890	0.000000	499.854000	505.115000	0.000000 
	51.883333	0.250470	0.000000	500.021000	505.283000	0.000000 
	51.900000	0.249900	0.000000	500.187000	505.453000	0.000000 
	51.916667	0.249180	0.000000	500.354000	505.621000	0.000000 
	51.933333	0.248470	0.000000	500.521000	505.793000	0.000000 
	51.950000	0.248040	0.000000	500.687000	505.962000	0.000000 
	51.966667	0.247190	0.000000	500.854000	506.135000	0.000000 
	51.983333	0.246620	0.000000	501.021000	506.306000	0.000000 
	52.000000	0.246050	0.000000	501.187000	506.474000	0.000000 
	52.016667	0.245620	0.000000	501.354000	506.646000	0.000000 
	52.033333	0.244760	0.000000	501.521000	506.814000	0.000000 
	52.050000	0.244050	0.000000	501.687000	506.989000	0.000000 
	52.066667	0.243480	0.000000	501.854000	507.159000	0.000000 
	52.083333	0.242770	0.000000	502.021000	507.327000	0.000000 
	52.100000	0.242050	0.000000	502.187000	507.498000	0.000000 
	52.116667	0.241480	0.000000	502.354000	507.672000	0.000000 
	52.133333	0.240910	0.000000	502.521000	507.848000	0.000000 
	52.150000	0.240200	0.000000	502.687000	508.018000	0.000000 
